"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
1.55660604059238,-0.242042483296245,"G",0.600976925343275,0.465165539301714,2.21328356574438,"-1",0.752570054493845,0.569979114611026,-0.206790443161882,0.204965859903297,0.205566670808559,"E",0.52589526725933,0.381284460869282,0.590662406757474,"h","A"
0.931033857696507,0.159180184360594,"G",0.264192068949342,0.309675075642963,0.849828817542703,"1",-0.92976264981553,0.0411642394894743,-0.569342119876786,0.0536322696675881,0.26912460905501,"C",0.906489725690335,0.788364700705617,-0.592115300707519,"a","C"
0.123082176198153,0.112733886392971,"C",-0.367253724485636,0.205787189315456,0.728339421483425,"-1",-0.404020293369497,0.624232356622904,-0.338655893531734,0.000812082541552104,-0.851443357798036,"C",0.175350132863969,0.0878086408541576,-0.405972441192716,"d","C"
0.543858568217022,0.480812321417034,"C",-0.453855851199478,0.925658521515528,2.16779941012054,"-1",-0.354361549485475,0.335977375280426,-0.460733226693752,0.0228230069408853,-0.980855270341955,"C",-0.952369406353682,0.362147062571378,-0.300950597971678,"g","C"
0.0224627250567847,-0.483338695950806,"G",-0.359753361903131,0.667184607101799,0.643938143698762,"1",0.767015516292304,0.507920486084954,-0.255208200710815,0.263155058132587,-0.996099753380241,"C",-0.779704799875617,0.61105345534448,-0.339336360804737,"d","A"
0.0681018694164481,-1.19688075822305,"G",-0.312497632578015,0.48957106756563,-0.0909028877951842,"1",-0.4032016932033,1.09958574228161,0.150348863580505,0.0306151831628752,-0.620635420222948,"E",0.344963757321239,0.0431750606378546,-0.897265120409429,"a","A"
0.056288295500631,-0.601348533664487,"C",0.961229802109301,0.203043725384299,0.533565495888275,"1",0.525438639800996,0.313243666384689,-0.440850545597264,0.182471943484559,0.665638486052322,"E",0.808089953381568,0.662595399229827,-0.669624868780375,"h","A"
0.0803624453571201,-0.677059857709545,"G",0.905691518448293,0.959545073361784,0.747501286360032,"-1",0.743616161402315,0.239077672986089,-0.716824047856287,0.0139790654217632,0.194005865504183,"C",-0.387712439056486,0.0832541549179474,-0.224036461208016,"a","A"
1.21903796881468,-0.501577907707542,"C",-0.913492692168802,0.404178296574552,0.334688523867074,"1",0.270884013734758,0.217064777825869,0.612626675849689,0.0538008147223915,-0.788577978150983,"E",0.379668712615967,0.486348410950469,0.29167240485549,"a","A"
3.58424224817428e-07,-0.448324556928128,"G",0.171587649267167,0.6795313524566,2.24959546334332,"-1",-0.0145159273220571,1.09458768365533,-0.599716973674372,0.0327385580146702,-0.995727589078831,"C",-0.781992157921195,0.905178439283856,-0.833829128649086,"g","C"
0.822112106677475,-0.301940698176622,"G",-0.323569716420025,0.403621923948652,0.360957450516089,"1",0.912648104131222,0.218992130644279,-0.294966723812202,0.00555662582976271,-0.24357815644622,"E",0.125828687101603,0.0144434290757841,0.321234551724046,"a","A"
0.777330313597862,0.412120052613318,"C",0.527396310120821,0.787131804733779,0.767973355587347,"1",-0.915860887151212,0.632901695780262,-0.810428294346792,0.0448829936838808,-0.0610620284069602,"C",-0.0446245786733925,0.245618000259537,-0.807858399581164,"a","A"
0.0116794422151581,-0.888081409037113,"G",-0.663948663044721,0.55583471442699,0.622421878432783,"1",-0.516695842146873,1.05737011938839,-0.483293805729714,0.0627290975615867,-0.926563256654496,"C",-0.378933683037758,0.34733158654379,-0.627129309345037,"d","A"
1.00838563317318,-0.0546002159826458,"G",0.0991524890996516,0.464610197566094,0.711834620637211,"-1",-0.973064646590501,0.478108251553604,-0.237963841817793,0.826212162666032,0.174705243378092,"E",0.332004559691995,0.298040502990959,0.950859785079956,"a","A"
0.217386385708415,-0.645838863331059,"C",0.0748762683942914,0.404153499036695,0.621183094257762,"-1",-0.163436605129391,0.719940942192856,-0.84964660271295,0.110240372528842,-0.715755877576039,"C",0.283001585863531,0.679225199325789,-0.859189698472619,"d","C"
0.884493569717059,-0.10246946855425,"C",-0.67249130923301,0.432618059973134,2.08822111265334,"1",-0.414592628367245,0.080500316118722,0.166187760588794,0.0170546046168686,-0.810831432746198,"E",-0.148438272997737,0.171815418156633,0.349566266406327,"d","C"
1.25200446572215,-0.0557720744651019,"C",0.78332681953907,0.706413160980507,1.04339439644746,"-1",0.450784758664668,0.087124974735594,-0.752955630295883,0.565540070647347,-0.166653872906557,"C",0.328652742318809,0.157413037390793,0.0738211926072836,"d","C"
0.901245815034086,-0.209276133124384,"G",-0.659571131225675,0.304529921326618,0.593007103419245,"1",-0.654775037895888,0.105404318166473,0.019550717112816,0.000124964855868269,-0.738910229024478,"E",0.738686167635024,0.879476485627962,-0.392436441965401,"a","C"
NA,-0.416733705904335,"G",-0.68800820922479,0.415334436937526,-0.485503895033377,NA,NA,0.630238960260718,0.335410228306197,0.0251448056271994,-0.174996803745314,"E",0.801393718458712,2.53119513127934,-0.703633482567966,"a","A"
0.92015329859686,-0.260287186130881,"G",0.109084865543991,1.09852865841027,0.82568910156635,"1",-0.148448927960751,0.873932260808173,-0.512557209890413,0.307401314110188,-0.830677166455768,"C",-0.943034907802939,0.0913061066906184,-0.802905398886651,"d","A"
NA,-0.431267778854817,"C",-0.568797315470874,0.251055717230951,-0.3745915609601,NA,NA,0.63708418178334,0.249463188101321,0.0418239630450409,-0.753672234232524,"E",0.607390717603266,0.017645311736126,-0.474779553245753,"a","A"
1.50010708614348,0.442861951421946,"G",0.693448631558567,0.490687843061217,2.16053993716373,"-1",-0.572086899075657,0.552086116199485,-0.357778235910247,0.683001357708721,0.471413551570012,"E",-0.212623389437795,0.00541477850039054,0.735285762697458,"a","A"
0.0158845232838729,-0.505637967493385,"C",-0.136565565597266,0.713338650112819,2.10187823297032,"-1",-0.0348656983114779,1.20158880914543,-0.389212355904675,0.22277583700448,-0.998408050487274,"C",-0.623308504000306,0.950808739021233,-0.619653707835823,"g","C"
0.126377458996917,-0.222398828715086,"C",0.621282627806067,0.904768268470626,2.3324440626519,"-1",0.109975727275014,0.507297404771218,-0.962361405723793,0.0766691237419145,-0.963456622782039,"C",-0.949790951330215,0.443384514725047,-0.352704529184848,"d","C"
0.755055705864678,-0.294987983535975,"G",0.40823981910944,0.775517941561468,2.1391801255255,"-1",-0.113896443042904,0.149405697516756,-0.823976978857542,0.857008582956975,0.208097369654005,"C",0.0338561185635626,0.0344107301537902,0.408176029101014,"d","C"
1.97888742356824,0.282311340220029,"G",0.482484009582549,0.41706269800945,2.04239995779004,"-1",0.771730473265052,0.182987269958868,-0.802531491166031,0.180324907475969,0.178310811283199,"C",0.265073482878506,0.789556800392989,0.104534901678562,"d","C"
0.456206874297739,-0.869431447703391,"C",0.416598454117775,0.672602715118031,2.15957499604577,"-1",-0.285358108580112,0.55723104686357,-0.358820772457207,0.217694071820986,0.391580096480034,"E",-0.849291464779526,0.298426916776103,0.847852513194084,"d","A"
0.287120180646017,0.0760965999215841,"G",0.864969039335847,0.982169424658247,2.03711213523557,"-1",0.781565052457154,0.378131897508207,-0.586139158361379,0.0396445337620945,-0.17808557825695,"C",-0.573157138191164,0.13184114956114,-0.103954541496933,"d","C"
0.34028820603799,0.594426719471812,"G",0.952070862986147,0.461968962803629,2.08016229401543,"-1",-0.637950939591974,0.696240831339129,-0.706779215139364,1.01239952396957,0.993846774845419,"E",0.331460604909807,1.18642992986288,0.650837897788733,"h","A"
0.0199071192733272,0.221616143360734,"G",-0.154646944254637,0.767396512836926,0.780512198894747,"1",0.494163774419576,0.369061334850182,0.118205608896162,NA,-0.777653839961787,"C",NA,0.592146214818074,-0.42369098495692,"d","A"
0.411370526434249,0.238354797940701,"G",0.432174576446414,0.646048338678212,2.11252264179858,"-1",0.795496493112296,0.446755213995967,-0.685300308090178,0.0882579224117125,-0.53929770746207,"C",0.0880106608383358,0.210416915051332,-0.507019551470876,"d","C"
2.62666866953507,0.744217725936323,"C",0.816620880272239,0.332204644372551,2.10716338704296,"-1",0.322124697268009,0.647084383390774,-0.840316947289965,0.958618927900245,0.572823928817729,"C",0.355908819008619,0.969920849597984,0.52119122305885,"a","C"
0.142620314039061,-0.376373890321702,"G",NA,0.389634609352955,0.51811587675839,"1",-0.768009703606367,0.285383131746741,0.419094643102348,NA,-0.492493473948147,"E",0.0977332503534853,0.359036080266365,-0.0422028829343617,"a","A"
0.0309702559569578,1.10663218273513,"C",0.0305233341641724,0.559358532997173,2.2462682417658,"1",-0.341425178572536,0.308982765857168,-0.321056997169353,0.0554763495840069,-0.562607417618245,"E",-0.976683009415865,0.0275041260532046,0.649007038213313,"d","A"
1.43766368743471,-0.997001467738301,"C",-0.0363950566388667,0.424327793892089,0.826279604010202,"1",-0.623571125324816,0.220867997539692,0.00650051871114285,0.505697171480329,0.437892471351494,"E",0.96369974501431,0.00939071431813165,0.0224252482876182,"a","A"
1.48900995765052,-0.377594054676592,"G",-0.146042162552476,0.473158039871749,0.929420477028904,"-1",0.911658740136772,0.99278314166345,-0.2983238202525,1.03103069833834,0.30381467148826,"E",0.0831570010632277,0.885700740212362,0.901221551466733,"a","A"
0.742750081054077,-0.948477051686496,"G",0.975892597343773,0.632535345726231,2.10801738931695,"-1",0.775788972619921,0.354252497114695,-0.983537070893929,1.69306373313964,0.260494899837273,"C",-0.113225633278489,0.45950455475704,0.425430180039257,"d","C"
2.22385833682405,0.985977981239557,"C",-0.172737299930304,0.431223183373632,2.1130735708148,"-1",-0.243975978989409,0.444770466204589,-0.413891982756285,0.502443344205895,-0.221337898542967,"C",-0.396882387343794,0.68803047972808,0.974316394422203,"g","C"
0.0252497991346386,-0.316363572143018,"C",0.104431432206184,0.442194770763942,0.256403403279072,"1",0.782309619244188,0.368199278930987,0.095788439739853,0.0936192974762733,0.222810398821346,"E",0.663643457461149,0.808171618712232,-0.385354418773204,"a","A"
0.47295527474148,-0.0765579023565761,"C",0.989576761610806,0.437278813725691,0.787582609765688,"-1",0.072360253892839,0.214357084321225,-0.748266765763295,0.982915707963259,0.401368948827767,"E",0.359076919499785,0.233389259174153,0.274530101101846,"a","A"
0.985562200362532,1.15649886500627,"G",-0.536686015315354,0.312547973312861,2.0215172659869,"1",0.412402309477329,0.509722450245434,-0.122271815886516,0.0436832620951886,-0.849702114420713,"E",-0.769426379818469,0.0171500752631787,0.928426107857376,"d","A"
0.709599686275211,-0.78743351297453,"C",0.568490934092551,0.498613412084317,2.12664763867193,"-1",-0.0650391336530447,0.549884783239468,0.151768207942286,0.93526507273638,0.495858641065786,"E",0.0073977685533464,0.155535510537631,0.801303627435118,"a","A"
0.336199995370169,0.713798669166863,"G",0.956863623578101,0.380422388717532,1.06716021121479,"-1",0.993268201127648,0.400088829349674,-0.921657124714189,0.9761177684715,0.412638070927168,"C",0.755515241064131,0.0263714468165538,-0.159977573435754,"a","C"
0.170055037662062,-0.811562898103148,"G",0.697399886790663,1.23095290495313,2.22977263760762,"-1",0.181713127996773,1.1810471109304,-0.934899207830264,0.0721270224889513,-0.597287339445731,"C",-0.439127494115382,0.204454306246921,-0.71600915491581,"g","C"
0.512904662899839,-0.157166011631489,"G",0.0442769187502563,0.538093970946625,0.272553704710465,"1",0.114891683217138,0.0745355209489783,-0.379775515432555,0.239922113918768,0.590802772763725,"E",0.884586084634066,0.12278240446076,-0.195831355638802,"h","A"
1.46052387840134,0.549627865656539,"C",0.800312401261181,0.329768601323033,2.05243036319328,"-1",-0.969313820358366,0.608142147650672,-0.758553699290692,3.0085934271038,0.86938723770767,"C",0.788596247788519,0.931007579959643,0.335132041480392,"d","C"
0.146103758713557,0.877497610636055,"C",-0.748475138098001,0.666416955358263,2.14375399234391,"-1",0.443302735220641,0.0782057682082118,-0.189220691815091,0.160477800234377,-0.790061264402785,"C",-0.784477273933589,0.0274157989079897,0.195876946672797,"g","C"
0.776563602252999,-0.254742545541376,"C",0.473987734410912,0.36939479792767,2.09052966591281,"-1",0.695965258404613,0.405148463267343,-0.658984103690625,0.647379767624095,0.265486021948233,"E",-0.351623365655541,0.164275958151246,0.876077042426914,"a","A"
1.13178382624785,0.0208007856272161,"G",-0.504903698340058,0.50053780868173,0.317987356086881,"1",0.567863987293094,0.110020310350603,-0.165995276010413,0.00168353321948122,-0.492990865164717,NA,0.370825655758381,0.0196713117983701,-0.0980058703571558,"a","A"
3.90381141017065,-0.717937448993325,"C",-0.150481509510428,0.434640985603791,2.17668148032234,"-1",0.717716766055673,0.424089470822563,-0.0433404175227415,1.11636895199936,0.197859058876138,"E",0.963725011795759,0.33958520104011,0.624280767980963,"a","C"
0.742928646987369,-0.452170490287244,"G",-0.651903968304396,0.321679507797783,2.20405890170132,"-1",0.39801885606721,0.179051150519503,-0.513032648131951,0.0106647658393146,-0.931039251989187,"C",-0.738199789542705,0.521659407640155,0.549615390133113,"d","C"
0.575734813001089,-0.497815761715174,"G",-0.838580114766955,0.252904469217826,0.967944694240658,"1",-0.613685283344239,0.0278464434514667,0.266267434428928,0.0229717416236529,-0.96079717669797,"E",-0.872450413182378,0.698724225960694,0.925906001590192,"d","A"
0.279035151969418,-0.283258868381381,"C",-0.205663566943258,0.374241306883447,0.338799349562538,"1",0.4324933693079,0.528361457044122,-0.355746591896958,0.000753126245635754,-0.365295560669627,"E",0.691668914165348,0.871912081280007,-0.609344265889376,"a","A"
0.709677411444642,1.31533549832505,"C",0.187163989525288,0.439364110777992,0.624943991391673,"1",-0.734122087713331,0.261091215877987,-0.322378086553688,0.474174842406638,0.453026655855467,"E",0.803776661399752,0.0220397884911107,0.0205084281042218,"a","A"
0.133085513881834,0.741302024573088,"C",-0.0539585370570421,0.885482688539742,2.10145273803508,"1",0.0883911089040339,0.697494163806125,-0.283900004591145,1.07647462269992,-0.503937924066624,"C",-0.274159141816199,0.00392920364414189,-0.792283218353987,"a","A"
0.347508826286245,0.774501530917915,"C",0.521728669293225,NA,2.21181753510076,"-1",0.809628729593667,0.489340296502453,-0.296942605385051,0.19924139565299,-0.0854369349997044,"E",-0.868130164220929,0.0262937773884026,0.952664088923484,"a","A"
0.190127713598036,0.936892712586049,"C",-0.0223598345182836,0.422808220862294,1.02448691527068,"1",-0.792294327169657,0.155785313197643,-0.63667931949315,0.090900051352104,-0.581186848776637,"E",-0.0696680485270917,0.818429058524736,0.138091278262436,"a","A"
0.116211209155251,0.640819307882339,"C",-0.405464639887214,0.708317082206609,2.17495978309657,"1",-0.157030786853284,1.12720878851493,-0.264032988524935,0.0339693377037789,-0.974936050733188,"C",-0.650896700099111,0.0014669219702293,-0.693535250145942,"g","C"
2.56918810878534,0.877250300720334,"G",-0.452129956334829,0.43770887788265,2.16450721413199,"-1",0.397026808932424,0.72903831677013,-0.332179845727873,1.11508764274662,0.14887789658302,"E",0.433758798986673,0.000808489600704073,0.7789611290209,"a","C"
0.230228045331802,0.648178292310378,"G",0.871454073116183,0.40036394124417,2.18960690508502,"-1",-0.532221515197307,0.365241747907518,-0.835496624746841,0.427680016562527,-0.671550067168207,"C",-0.701519408263266,0.030828669181152,0.14861952373758,"d","C"
0.905479357108411,0.564671138767153,"C",0.000813188496977091,0.409860795303776,0.417321606286215,"1",-0.118800171650946,0.229157195837638,-0.423676473087256,0.040262980116078,-0.302878338579092,"E",0.3972451351583,0.279515999558556,-0.172277394682169,"a","A"
0.468357509781969,0.888165900938267,"G",-0.482180475257337,0.393718851156017,0.672702832151063,"1",-0.0292479274794459,0.127215225147364,-0.198064900853214,0.0802280429893871,-0.671491000009901,"E",0.315815664827824,0.074488642370342,0.0917916442267597,"d","A"
0.325683040026462,0.36055773821086,"G",-0.991131148766726,0.37815067288698,0.99656606764339,"1",-1.89369644656037,0.713327437945092,0.141180086233261,0.209094285108437,-0.959622314541906,"C",0.227940443437546,0.0756223234416607,-0.198531614616513,"d","C"
0.540578974090195,-0.327883292455226,"G",0.657597379758954,0.230492843965881,2.15003765421726,"-1",-0.232651659287512,0.38105734039886,-0.543839031056502,0.405194834620103,0.493881482191833,"E",-0.362568175885826,0.0158036296005848,0.710037615615875,"a","A"
0.382450024482479,0.591748148202896,"G",-0.56871892651543,0.462268032699509,0.975599362352906,"1",0.19154001167044,0.628724425478604,-0.416878932301574,0.133673512148385,-0.992234682457005,"C",-0.634353430941701,2.64786912818635,-0.43671377049759,"d","C"
0.264210308909406,0.173606142401695,"C",-0.863616880960763,0.587567896998809,0.681345246080953,"1",-1.42468688666655,1.29966617236809,-0.308383986162655,0.270416619343741,-0.979778748025144,"C",-0.234857643023133,0.354823033157244,-0.745216575451195,"g","C"
0.533783763041744,-0.101982971653342,"G",-0.199130801018327,0.532171259741957,0.635971053043645,"-1",0.9950235565193,0.431669722854481,-0.400419630344445,0.0860261175512469,-0.682575482194704,"C",0.596421366091818,0.845530830846899,-0.675409217830747,"d","C"
1.56194184098199,0.154636898078024,"G",-0.500724338460714,0.469414673327363,0.607121438871384,"1",-0.484050760558487,0.83328147416498,0.100272136495182,1.37511735276467,0.224997178128613,"E",0.888710238505155,0.992314177764464,0.525918577797711,"a","A"
0.478893468633508,-0.653040726203471,"G",0.825046191457659,0.437679015214842,0.884765014731947,"-1",0.408218340948224,0.210560046858038,-0.072186019658706,0.437617224799045,0.904614111390023,"E",0.447085509076715,0.971194587396745,0.347499201074243,"h","A"
0.210723299783817,-0.621004265733063,NA,-0.682278008200228,0.46944901525912,-0.0333805494222672,"1",0.64154788851738,0.980230516443163,-0.0552286876997845,0.31567526373711,-0.904948204848949,"C",-0.0761561603285372,0.197820472560748,-0.85689587239176,"d","A"
3.08155349085382,0.812447428237647,"C",0.534902433864772,0.464887332679919,2.16842474809177,"-1",-0.763954007532448,0.80306944106425,-0.84019655235464,0.760175876712946,0.459891323679276,"E",0.611908256076276,0.139035693307371,0.570756771601737,"a","C"
1.58768373412034,-0.594971414655447,"G",-0.354835660196841,0.426523584720415,2.04633322223004,"-1",-0.802160621155053,0.211889067544008,-0.765420201998186,0.747223098554623,-0.464118110087128,"E",0.217321361415088,1.52200879483937e-07,0.490740750916302,"d","C"
1.0174804072861,0.094636841211468,"C",-0.6015220656991,0.380727439663237,0.19539581432351,"1",-0.816618371289223,0.659463056696459,-0.344451519217105,0.0380222204379209,-0.873051309663457,"C",0.455238481517881,0.204328542620756,-0.817702608183026,"d","C"
0.869137545131622,0.965457308571786,"C",-0.705233692191541,0.517048402782667,2.17647074610981,"-1",0.164177711587399,0.111727429295724,-0.370874189313594,0.0138270009523613,NA,"C",-0.867376073263586,0.934140456169161,0.777058196719736,"g","C"
0.714447442018464,0.184643024792612,"C",0.423090347088873,0.564827698198119,2.07810352122565,"-1",0.24707594094798,0.258765915813836,-0.804665463358932,0.870257651778673,-0.333510901367728,"C",0.0709409746341407,0.570123859522413,0.140079365111887,"d","C"
2.32588171588066,0.62439814561273,"G",0.539964395575225,0.368087626458021,0.836072544986088,"-1",-0.593028409872204,0.093181382730763,-0.330946004399998,1.57456698067761,0.239618447205441,"C",0.627741578500718,0.623772233465219,-0.0222576693631709,"d","C"
0.415227909800921,0.137432745220709,"C",0.704288522247225,0.245741006131255,2.12857853591381,"1",0.864542332943529,0.0400531041569706,-0.532187128936008,0.20701528982639,0.750406523439459,"E",0.216277730185539,0.223026332238661,0.0807070918381214,"a","A"
1.14646613516848,-0.816359396827314,"G",0.0238277879543602,0.717066048003481,2.18092653727098,"-1",-0.296255635563284,0.566255581800424,-0.814278969698758,0.0816565602125322,-0.808145120649978,"C",-0.909297709353268,0.0170427037948854,0.242814888246357,"g","C"
0.209974731603623,0.58650839002803,"C",-0.341114436276257,0.478185592848047,2.17760832268706,"1",0.621654082089663,0.178713008430395,-0.110261137973294,0.00203535090515281,-0.944919116240646,"E",-0.584926687180996,0.0642906069158136,0.209426248911768,"d","A"
1.67911069230666,-0.26403530407697,"G",-0.429319729097188,0.412732380565528,2.01617217125643,"-1",0.919355958234519,0.616744704937123,-0.656914993110851,0.11079232587797,-0.704988141810738,"C",-0.084557291585952,0.501010053718486,0.900488404557109,"d","C"
1.91816838518094,0.847974304109812,"G",-0.827824463602155,NA,2.05867352065515,"1",-0.870961076579988,0.434233925301185,-0.472793937509731,0.300715722246129,-0.982021179424271,"C",-0.183529356960207,0.000157682796275071,0.0263396580703557,"g","C"
0.246082423776984,-0.414332276210189,"G",0.766119766049087,0.31379273067228,0.881510367616815,"-1",0.739324021165865,0.848896876166794,-0.885225213939115,0.365247896794336,0.634386236365558,"E",0.233057743869722,0.032184073050147,0.732441787142307,"a","A"
1.35098565755682,0.225435094442219,"C",-0.209464214742184,0.424835844725101,2.1984057170438,"1",-0.642376821488142,0.517448689444746,0.00886030231020216,0.408240120472848,NA,"E",NA,0.0257264220734597,0.776278630830348,"a","A"
0.00919327594980152,0.590978540480137,"C",0.930941398721188,0.3857186904872,1.04404014186705,"1",-0.351941516622901,0.149935129663916,-0.81852751046361,0.0920588535345246,0.000253631578053846,"C",-0.802842937875539,0.443081750375676,-0.0757211241871119,"d","A"
0.236404134405153,0.109829087741673,"G",0.406574934255332,0.443597371491797,2.1292714332825,"1",0.340208933223039,0.038299599601586,-0.50599590528661,0.449913558499467,-0.576770057810879,"C",0.380214547272772,0.226438144415031,-0.370163678657264,"a","C"
0.0451351461630368,-0.0494308091849579,"G",0.825068143196404,0.248666427887165,2.04112486477295,"-1",0.498581393621862,0.0522421318492949,-0.839306910570039,0.237513511784286,-0.152762303876237,"C",-0.772982555441558,0.34757038261015,0.619255501311272,"d","A"
0.0296934282856995,0.0328535228036344,"C",0.135809963103384,0.849580476350442,2.0810051532664,"1",-0.419554219581187,0.546270269324064,-0.497266829442188,0.00388577603163735,-0.739243708523091,"C",-0.791804676409811,0.476721796814749,-0.071401534602046,"d","A"
0.438667642982432,-0.688083043787628,"G",-0.158171001821756,0.406452448185792,2.23350785696399,"1",-0.924659487791359,0.222303654913274,-0.20231323951851,0.112385597902713,-0.672286242119058,"E",-0.227744024246931,0.966128793143244,0.613713365513831,"a","A"
0.059078427536,0.216959347948432,"G",-0.122916548047215,0.382363534576931,0.641883479891081,"1",-0.340923347044736,0.259970754961541,-0.679233466544031,0.128525849202799,-0.350338071546941,"E",0.208350950852036,0.383421149965545,-0.138867088127881,"a","A"
0.539926582571282,0.567175656091422,"C",0.583306831773371,0.435816344550342,0.772346683129804,"-1",0.173525880556554,0.678042759635729,-0.693301387589924,0.829601497527481,0.459269218090155,"E",0.860961430240422,0.52212828558226,-0.247009987942874,"a","C"
1.02100743350231,-0.146219473797828,"G",-0.177166712936014,0.360056830227453,2.15091645388366,"1",0.866991592571139,0.33785081365262,-0.200552011394392,NA,0.122148960421895,"E",0.599686127156019,0.973969969173358,-0.0762492092326283,"a","C"
0.0527508258229293,0.280536264181137,NA,-0.909926484338939,0.419004335678337,0.0452607294871469,"1",-0.960204400122166,0.849388482191172,0.229180404181211,0.722911906129707,-0.997522181371696,"E",-0.29248770326376,0.772833235397143,-0.673353109043092,"d","A"
0.431624419206859,0.149400090333074,"G",0.0815208456479013,0.412169908907202,0.779816522293895,"-1",-0.0461182240396738,0.128373255334424,-0.301233850037366,1.33554008642285,0.43305929049694,"E",0.686200101859868,0.0741387514740242,0.383087290450931,"a","A"
0.359535247838272,0.698934317100793,"C",-0.777614625636488,0.394583982702203,0.479211924477398,"1",-0.861075360327959,0.0286906580623124,-0.156330656051559,0.372851787050994,-0.767731214858003,"E",0.145835600793362,0.388117520723345,-0.0016217683441937,"a","A"
2.13253065294164,0.016740005929023,"G",-0.612572052981704,0.385717420162956,2.11890938826551,"-1",0.388930601999164,0.0295613206194683,0.162190108317805,0.604396285997069,-0.853948440503133,"E",-0.0788348382338881,0.411077302348197,0.683152699377388,"d","C"
1.61936330797975,-0.121553278528154,"C",0.729535293299705,0.200155559593185,2.17108145554922,"-1",-0.880535049829632,0.223613580708958,-0.76204824894191,0.946225510905024,0.703063416267082,"E",0.351684631314129,0.0515608299608973,0.947880618274212,"a","C"
0.0253761321580188,-0.0558322067372501,"C",0.444017216563225,0.360657841121946,2.05595885192985,"-1",-0.510230989661068,0.23849724592459,-0.793968842544576,0.0167038401511098,-0.200090159339698,"C",-0.450868764426559,0.492282319987762,-0.55907870316878,"d","A"
2.06956864506364,0.750150083098561,"C",-0.830514267552644,0.406715063760229,2.092164176844,"-1",-0.331029680091888,0.0353442653693304,-0.352882866019157,0.0392576551723617,-0.778095859985612,"E",0.115688980091363,0.804361704713641,0.641371414531022,"d","C"
0.529026573570011,0.782979693263769,"G",0.148261568043381,0.455435054456632,-0.047613226055541,"1",-0.980970341246575,NA,NA,0.333868255342862,0.185209117894113,"E",0.843303588218987,0.143984916104344,-0.332199452910572,"a","A"
1.16869791870129,-0.374903992749751,"C",-0.830295620951802,0.366574861560879,2.23726272042956,"-1",-0.631410303638019,0.10138877923168,-0.129296440758122,0.139648858801529,-0.460396172350968,"E",-0.108152004424483,0.0448645461652584,0.929742732550949,"g","C"
0.376815649797886,-0.603779264559886,"G",-0.749388757161796,0.451073454286823,0.102352831534765,"1",-0.705938447732478,0.400444431842249,-0.0426840334167691,0.263826462818432,-0.627619553681413,"E",0.322298053652048,0.0988658162655059,-0.200011096894741,"a","A"
0.463966643113066,0.214627040806683,"G",-0.515743467956781,0.201255700645813,0.633036562455877,"-1",-0.621033628005534,0.14070953962867,-0.0223375148075684,0.313660155010136,-0.866996068328326,"E",0.317841762211174,0.0979822146631696,-0.0146206240169704,"d","C"
1.59069854389825,0.592753173783422,"C",0.288688435219228,0.494865279020696,2.14984723063596,"-1",0.248951236717403,0.301969990179671,-0.756675580568441,0.311114326800772,-0.858881213825812,"C",-0.781347914598882,0.112124097589965,0.438862074166536,"d","C"
0.993637730135387,-0.529883990064263,"G",-0.560796392615885,0.747496372810627,0.730628171845845,"1",0.322590078692883,0.904221325144089,-0.666226766304922,0.144687876620442,-0.982866072776096,"C",-0.158847037702799,0.474110944110182,-0.598313052207232,"g","C"
0.0595355645899554,-0.746770432684571,"C",-0.482248176354915,0.45410203127506,-0.0710244893623877,"1",0.778836384415627,0.292621594871042,0.107665549962703,0.00107345449100215,-0.59301572847475,"E",0.906477844342589,0.000817633042419778,-0.733185897581279,"a","A"
NA,-0.324699257966131,"C",0.129621636588126,0.327304029090706,-0.584178643864763,NA,NA,1.21265924699138,-0.330653574061396,0.000276374188006568,-0.293163141633027,"E",0.674730538390577,0.822822232244955,-0.924419218674302,"a","A"
1.78418986593127,0.476804456673563,"C",-0.214633323252201,0.753206299016623,1.0069398228582,"-1",0.781870035920292,0.0983399363522067,-0.707210657679313,0.537402757539804,-0.713945938081139,"C",0.588015465997159,0.0778689653989724,-0.0917385318316519,"a","C"
0.142904703352971,-0.478557671885937,"G",-0.739969999995083,0.691672801832505,0.454308169544693,"1",-0.943001265637577,0.922547815813392,-0.40390399457372,1.35915505339725,-0.998183343129315,"C",-0.632352008949965,0.555730275240179,-0.742841419298202,"d","A"
0.656469037008927,-0.174279186874628,"C",-0.2434201259166,0.477048364751337,2.22671119667259,"1",-0.650627287104726,0.576369523224949,-0.0545647955014584,0.0196891439467424,-0.187000806335076,"E",-0.206806574016809,0.622061202432499,0.483959950041026,"a","A"
1.70763482345756,0.166971316561103,"C",-0.132026748266071,0.44666509850037,0.0377500462456846,"1",0.34317880962044,0.761504757876918,0.212367953023494,0.940075749067642,0.224440389954244,"E",0.907101225107908,0.744146635116179,0.382646369747818,"h","A"
0.0194716255650201,-0.051768596971544,"G",0.774715598672628,0.788946947362094,2.22212397348933,"-1",0.340526631101966,0.213459405539001,-0.888051047718214,0.224988436251317,-0.736597100140939,"C",NA,0.599937628716796,-0.180163344834,"d","C"
0.830356443204671,0.671412418018311,"G",-0.0746642374433577,0.404648989604007,2.16644990682855,"-1",0.667176237795502,0.663115835238777,0.096617121451745,0.0150137660824918,-0.257667261117444,NA,-0.175773617811501,0.0515348722773912,0.816515064798295,"a","A"
